real_FFT_mean,real_FFT_std,real_FFT_max,real_FFT_min,real_FFT_5quantile,real_FFT_25quantile,real_FFT_75quantile,real_FFT_95quantile,real_FFT_99quantile,Abs_real_FFT_5quantile,Abs_real_FFT_25quantile,Abs_real_FFT_75quantile,Abs_real_FFT_95quantile,Abs_real_FFT_99quantile,img_FFT_mean,img_FFT_std,img_FFT_max,img_FFT_min,img_FFT_5quantile,img_FFT_25quantile,img_FFT_75quantile,img_FFT_95quantile,img_FFT_99quantile,Abs_img_FFT_5quantile,Abs_img_FFT_25quantile,Abs_img_FFT_75quantile,Abs_img_FFT_95quantile,Abs_img_FFT_99quantile
5.000000000000002,2103.498276681015,604267.0,-21797.772317157905,-1674.8200275649074,-496.88945386556765,488.0511911956796,1697.512714373344,4718.588539542403,43.692998970009256,225.00919243265886,927.4830065024354,2715.29482255143,6081.774569396208,1.7462298274040223e-15,1404.7786302474847,17936.472597717224,-17936.472597717227,-1652.0444792085627,-483.95435580148495,483.95435580148524,1652.0444792085627,4642.183155909975,43.52243249168624,220.5619676121203,908.8589620270886,2694.455930573154,6099.435900546521
6.999999999999998,2745.354712965157,556031.0,-29948.96127314624,-2287.0002903275267,-514.0390684271372,519.6963144428255,2228.3802943741052,8595.393472181977,45.81872672145083,232.29236456159572,1012.5169985344118,4640.78915631909,11256.93962488064,9.701276818911235e-16,2435.489581172541,34216.649845847125,-34216.649845847125,-2257.916132392518,-517.7806056382046,517.7806056382049,2257.9161323925173,8801.382800774736,45.26748161729843,232.9627789693737,1010.4195341694619,4745.560077655275,11788.537404424285
2.9999999999999996,2085.742553624488,634989.0,-15350.14161205592,-1573.1477660855505,-485.7405349270065,481.26561495615806,1557.5099624660834,4051.6613858107085,44.29316459554835,221.95713203251663,903.0205033153372,2361.0851932420014,5447.990024719417,1.697723443309466e-16,1285.9409006637902,15181.91982419854,-15181.91982419854,-1572.5534802698685,-480.2082562225992,480.2082562225997,1572.5534802698646,4061.7053964828424,43.32292118949848,219.18934815345057,896.6631388695727,2379.1461306461583,5516.519952693
3.9999999999999987,2271.4433737163686,642971.0,-20872.486999239536,-1730.0266634015468,-491.67680136614996,490.47634962741927,1711.1482956473203,5038.8367369269945,43.16872062308406,222.65485627250473,930.7936375372987,2856.752432755081,6804.04989020563,8.731149137020111e-16,1552.1423903753162,21402.298721215408,-21402.29872121541,-1732.932078906296,-491.8934662815805,491.8934662815802,1732.9320789062956,4970.7079355231635,43.65663983930612,224.13336814181042,934.1046482791407,2838.9560385329705,6780.090766446318
2.999999999999999,2200.374059109042,621504.0,-20578.654344044913,-1699.8685659957277,-497.33565866467563,486.27921824576697,1740.889188533592,5041.008342049479,43.11278510088366,225.16324229933554,932.7147816582892,2894.2107712566158,6632.214917193084,1.940255363782247e-16,1520.0753270808655,22514.087396778577,-22514.087396778574,-1743.7868038571473,-493.50614820337165,493.5061482033724,1743.7868038571453,5057.039607399604,44.97964689051273,223.36789730159552,933.1212939858323,2957.2213954142253,6613.71052848126
4.000000000000003,2181.706785982021,615663.0,-22106.813144256645,-1664.091414709227,-485.96376835220315,484.59977556380034,1667.3794928186376,4958.183368966576,43.2952940343094,223.79079750794622,914.659054077926,2787.1478322340545,6746.913519627719,1.1641532182693482e-15,1499.6834666022025,18195.696556808198,-18195.6965568082,-1665.495776516062,-487.7755072218775,487.7755072218772,1665.4957765160611,5028.232941723305,44.27511541750704,224.3350829456774,914.6732388094806,2731.651858177259,6902.669126835785
4.000000000000003,2741.6711144847404,581229.0,-30419.738532363714,-2289.0972958437287,-512.4232631719186,508.66488462277863,2298.0932164834358,8328.166736284744,45.88301815891621,231.78189366183761,999.4245447801081,4723.768869160345,10776.373927702492,-1.7462298274040223e-15,2296.830968965718,31708.392980613917,-31708.392980613913,-2353.193446040484,-508.198560325636,508.19856032563666,2353.1934460404773,8225.05186787421,45.738784498144014,231.09750154489365,1006.8310832236712,4759.042261592486,10696.037493829204
3.000000000000001,2339.9200841054376,583261.0,-22596.732021347918,-1992.7687963875433,-501.3567321920815,507.51576078413336,2004.0462272954871,6176.169176874911,44.188088243858274,228.34014161100993,966.9413350639106,3617.5324855964595,8081.65707812138,8.731149137020111e-16,1796.9913744923763,24154.042354968937,-24154.042354968944,-1979.331292767433,-505.33108032672413,505.3310803267243,1979.3312927674335,6142.470386547942,44.32694148887629,228.3445234089172,969.8386164740584,3566.4652305298823,8117.478009916813
15.000000000000004,1956.3565625928213,626357.0,-15271.912914680386,-1439.4239733316208,-466.4518282970193,481.46059411354645,1483.6430032127494,3319.7203841669016,42.38978951410904,217.46275698474142,876.9058374526116,2067.8912010698073,4393.499152291962,1.7462298274040223e-15,1084.8156525419422,13400.235501644385,-13400.235501644385,-1469.1856424967707,-478.0655378254814,478.0655378254819,1469.1856424967682,3284.2680134058805,42.096510343565534,220.6457521700316,877.4831359386986,2093.152319099806,4272.037155226208
4.999999999999999,2565.8265724713356,602288.0,-26998.187055917493,-2041.44179194349,-511.1918578815303,504.16623682144166,2083.7051725748024,7171.930975633938,44.936346965811694,228.96570960392376,990.1302241733073,3865.8167141485806,9658.9963228205,-4.3655745685100557e-16,2036.464829060399,28511.2987579865,-28511.298757986497,-2046.7365803874002,-504.8801167039037,504.880116703904,2046.7365803873922,7214.007372789406,44.61682292178566,227.40485248247705,985.6820239259366,3880.6645643173083,9761.98003576854
1.0000000000000007,1893.2103686595426,579418.0,-20194.3739356988,-1500.5132186912056,-480.96076811007026,478.984766337319,1496.605269845245,3385.811783239606,42.266331689544394,217.81263820947845,884.8020307456748,2121.812901505212,4657.966429946964,1.0186340659856795e-15,1137.5225272494606,14277.2972908648,-14277.2972908648,-1486.3169845737793,-477.93264820104014,477.9326482010401,1486.316984573776,3298.6655366317236,42.626323498617644,219.15632637590804,881.4908020768793,2090.788202191313,4563.714185855243
61.999999999999986,2418.7970150469428,541091.0,-26411.76949850924,-1890.7262689021798,-477.3964193802043,534.2864061328158,2203.3771980282963,7346.4725979332525,44.595159898366404,229.30431852559073,984.1628884056128,3801.913849261417,9326.420077890787,7.761021455128988e-15,1945.962486791562,31743.15027199823,-31743.150271998227,-2057.100921228057,-507.44873163275486,507.44873163275486,2057.100921228053,6749.87851856434,44.43726359198654,229.35920179671768,988.7084793428221,3790.6968547682745,9154.002475641364
6.0,2677.21823914301,658098.0,-32524.44933973548,-2111.1944012074496,-499.35229496299434,513.1201273451754,2033.3433695339502,7211.205818734668,45.13874803147013,231.33475065284682,984.3480950569417,4002.267305821198,9616.81182181669,-4.3655745685100557e-16,2073.947564428763,28406.86477745846,-28406.864777458464,-2076.876856075143,-507.86979205769626,507.86979205769524,2076.876856075135,7195.399772316896,43.52856093291258,228.85189382391502,983.0640513026941,4010.640672031791,9784.973656350126
3.0,2326.77104589171,581746.0,-21876.373170900406,-1803.2506832938293,-496.08838651895667,490.6761182283547,1796.9769829419224,5925.221705311642,44.697090136865505,223.41860968378705,940.7469668033568,3157.972479588628,8311.01961753075,1.940255363782247e-16,1779.454270275019,26885.002968165354,-26885.002968165354,-1813.3523341448802,-498.23802337446455,498.2380233744649,1813.3523341448804,5877.984467501411,45.76738177072327,227.47742132583593,945.3147368300899,3166.733583133211,8152.639861588399
1.9999999999999984,2769.7492666304656,602506.0,-39985.5903579899,-2110.922411799074,-504.43553967494836,501.36401037091935,2097.948105405125,7872.9021882566285,43.5252319339185,228.60189659753763,969.7519745075267,4102.024785348124,10913.344677962008,-9.216212977965673e-16,2259.8586238966363,40095.81215383389,-40095.81215383388,-2108.1316728144043,-505.45170706936744,505.45170706936705,2108.131672814402,7602.584788930346,43.964602521538055,229.1106200918178,980.3852495193171,4017.8980707712067,10573.927166783906
1.9999999999999953,2578.3636283503533,693035.0,-34251.00122826278,-1863.20564880476,-502.2933849989811,491.32080786251004,1882.4882454219899,6351.858724311733,43.56444193275717,226.6413315582222,950.7966057164916,3467.710122319366,8557.916732667813,1.7462298274040223e-15,1868.2275022063025,28772.261823342647,-28772.261823342647,-1856.557674031703,-495.3102614322854,495.31026143228473,1856.5576740316994,6256.054169310693,44.07431610098833,226.93048278855983,948.827241081888,3391.4503860772647,8753.894658939851
5.000000000000003,2565.406985255946,588720.0,-30034.625495577628,-2118.6664723621143,-500.7896333586378,503.7558221511973,2135.156657802111,7264.629460028258,44.13011725863838,228.85802993363495,988.9913982534446,4025.0121616672964,9810.66994884937,3.880510727564494e-16,2055.3953391014584,37583.81996311767,-37583.81996311767,-2089.9286252785932,-504.7269720082613,504.72697200826144,2089.9286252785923,7117.530256414951,44.188951011675336,229.60069300426647,981.691897669187,3955.3930901509975,9606.390042320472
-0.9999999999999998,1820.3580691721068,571082.0,-11168.443155805493,-1463.440347917389,-481.73002317594774,469.245197828412,1450.3654734066636,3202.1202281347787,42.391080655226475,219.3974886205768,873.8727960934334,2073.371441756167,4187.336247953758,-6.669627813001474e-16,1068.6680962768562,13972.259329046323,-13972.259329046326,-1461.6558682555788,-475.7131157197936,475.7131157197933,1461.655868255577,3199.836164587251,42.63353020700666,219.8349440529076,876.7151726819131,2075.40074152381,4163.11002543107
1.0000000000000022,3100.858671400553,617047.0,-39150.868933182646,-2446.0278532133125,-511.6399617527248,509.6343426017602,2366.2052421519056,9319.039203379085,46.01898373958112,230.73022945042874,1009.663093139354,4995.083629004962,12637.637991157475,-1.0671404500802358e-15,2697.495783129234,41141.527514570116,-41141.527514570116,-2419.173575893306,-510.7819887841073,510.7819887841065,2419.173575893303,9443.679687619884,44.98906865805179,232.99702543052828,1003.338120611706,5081.291710507265,12622.733753675535
5.0,2535.5064582840246,582957.0,-43172.363074440276,-2042.197823623383,-503.43881865890467,505.90809715555355,1983.2809902597412,6925.571531583766,45.37623645463029,230.08624443106098,973.9670107329185,3818.6221281401927,9446.562125614615,2.1342809001604715e-15,2044.6904411181656,31208.76542716557,-31208.765427165567,-2006.417134871489,-502.11160553121886,502.11160553121846,2006.417134871486,7029.357080760223,44.2564642945816,228.2282684654245,973.5748149621958,3857.106854573466,9465.687604568659
4.999999999999997,2058.022837579797,615939.0,-21339.788633769593,-1545.2022536290458,-479.13160610623385,479.88669274081946,1547.9575171523024,4077.4797282583845,43.238924272569584,219.03001779790497,892.941843509336,2327.0134469563513,5545.807807509842,-3.637978807091713e-16,1325.402580350589,20210.557146962616,-20210.557146962612,-1549.9628131459383,-485.7548903006237,485.7548903006243,1549.9628131459372,4099.336381059839,42.36204336755758,221.97393829685308,898.358369317624,2361.1308764676182,5698.026672580396
-3.2499277343352635e-15,2358.105701617296,528431.0,-23673.126762612468,-1993.1299679104964,-504.7801921688992,498.1250565109917,1966.5629861960815,6750.416894789345,43.968336838054206,228.26247684208042,972.323925849222,3776.481583451398,9019.371732559546,7.761021455128988e-16,1931.9566506523897,31327.734204278266,-31327.734204278262,-1998.3832886223463,-506.42720480706214,506.42720480706396,1998.3832886223443,6697.162637626418,45.213426863841455,229.84131582962505,973.8764503587673,3826.7996709257136,8888.484995089568
-2.9999999999999964,2471.206992544332,668029.0,-23709.339310615014,-1842.3526248958335,-506.16610502192816,491.9885298845102,1835.654341424311,6136.231561211217,44.17542726968242,225.93093895799444,948.1134277296793,3346.2959755259444,8236.932181608225,1.1762798142929872e-15,1758.0534690389823,24636.525636507184,-24636.525636507184,-1831.6277431846117,-496.5052534441977,496.50525344419793,1831.6277431846129,6003.5936399188,44.51767124076017,229.04632979050945,947.728224718167,3350.890406853401,8166.653960469273
8.999999999999998,2649.8418820752304,681642.0,-23311.75110367933,-2064.7554527312077,-500.20158422377733,514.5368939250642,2072.0026209479915,6923.677935494186,44.606061554290925,230.6257783604471,985.8319395759451,3822.3670009484904,9286.947784152188,-5.820766091346741e-16,1996.6103776150221,27039.243736277906,-27039.243736277902,-2049.887942248035,-506.48309528885477,506.48309528885596,2049.8879422480345,6898.456706980883,44.31661494536178,231.41013746029262,976.6979120178252,3795.5983742840817,9455.726753139601
3.999999999999999,1935.4968354404512,575157.0,-19518.145384603242,-1567.9625752871846,-482.7388859666494,486.00680639751135,1582.2457870554695,3725.1202191067987,43.24907895152315,222.29923821244117,905.6548476526552,2336.1162267699337,5019.228190659855,-6.790893773237864e-16,1253.2649360769653,18899.71668843316,-18899.71668843316,-1590.1177542709968,-485.41979959233834,485.41979959233834,1590.1177542709956,3854.1340744376594,43.10451011861715,222.46864266079677,908.6493398376696,2373.895950478619,5172.143563770549
5.000000000000002,1802.008324065125,611013.0,-8409.525986792607,-1304.102264710557,-460.53219706083655,462.39122392575234,1323.2271110996426,2300.726146744086,42.12132588284347,213.18275262340475,833.945306825814,1703.9897160586436,2919.068706718015,5.335702250401179e-16,871.9197210752834,9538.422060480816,-9538.422060480816,-1310.9327729042632,-463.6053438863612,463.60534388636154,1310.9327729042602,2330.825060001521,41.8561434338874,213.93295429727033,832.7104837736108,1698.906451717736,2950.200688825686
1.0000000000000004,2121.522684300123,640311.0,-16224.480543731413,-1593.4975827591602,-487.37290096701975,482.40702284875846,1574.389552780303,4302.360476150156,43.13862934420946,222.52411249896286,903.17921351107,2485.6765850595357,5705.300295399351,1.8189894035458566e-16,1332.6070313487019,21151.657434597502,-21151.6574345975,-1598.1327688352826,-486.61969802674713,486.61969802674713,1598.1327688352835,4304.74988954047,43.09506327356377,223.332204581431,903.3177008466372,2496.835262230099,5743.668780800038
-1.999999999999997,2233.725923205441,630777.0,-20615.723222265773,-1776.672781249833,-496.0129235352264,491.3126182357701,1780.4707558320288,5014.31327376461,43.288326990986185,226.0802728855488,945.6320177176962,2954.319087298991,6686.100065679508,-7.761021455128988e-16,1538.2657442717757,21125.181045173318,-21125.181045173314,-1763.041395274987,-496.51946065701145,496.51946065701213,1763.041395274985,5117.046724860177,45.29792485643207,223.8019036241124,936.627829728646,2985.189641741091,6795.3829170981335
6.000000000000001,2043.8866162289924,637269.0,-17729.985835662992,-1525.2432416822417,-482.75413750189927,480.69423089251865,1540.7240447582349,3751.8386761879397,43.99844391216482,222.67791703490735,893.2395967815221,2269.44879467985,5032.018404001947,3.880510727564494e-16,1196.9045492435896,16736.529487825694,-16736.529487825694,-1543.705547172348,-483.39939350027225,483.39939350027197,1543.7055471723484,3579.3147909694653,44.112626163090184,223.62711711130197,897.2151629080045,2246.3753501537217,4792.697564467065
7.999999999999998,2364.4908542855483,682581.0,-19194.318984084,-1687.9617252253665,-484.2660270435892,497.1687610422991,1671.9613352615606,5219.9166894174305,44.299915507444425,223.0849945832427,921.3136109675218,2838.489178093848,7214.795939961902,-4.850638409455617e-17,1573.847514850152,21578.683101817238,-21578.683101817238,-1660.3290100424385,-489.0660922376254,489.0660922376249,1660.3290100424374,5255.402260411715,43.63866107269979,224.58273468834824,919.069068433897,2820.7920257920346,7241.918987392648
2.000000000000003,2263.6660531094244,632723.0,-25419.802740498508,-1656.8588569240712,-491.7215968884178,489.24360066227666,1631.6217201273996,5011.0819162738735,42.97540892453276,224.6500097262346,918.2561442843344,2698.1881311638376,7015.323950218088,6.063298011819521e-16,1542.9734281574652,27388.472742765673,-27388.47274276568,-1648.0032417076677,-491.0268763553275,491.02687635532817,1648.0032417076673,4925.534942254563,44.046979420996344,224.38543897850178,921.3186782236896,2726.665867583621,6782.308022060165
6.000000000000002,1934.1675211832094,546143.0,-17326.106674091963,-1610.9820339709345,-488.40845877450954,487.05872702853003,1605.625758034974,4231.1253630304045,42.701639100252486,223.6648154521946,911.0260487093419,2501.6932292394245,5726.38746028907,1.1641532182693482e-15,1328.1532291117617,18784.886051977574,-18784.88605197757,-1647.8980430160614,-486.52480998577585,486.52480998577573,1647.898043016059,4253.251215965964,43.91858483948965,222.13337890567544,912.4571031911491,2514.953652752852,5674.892632434312
-4.999999999999998,2703.0802799769012,613767.0,-33232.221870994836,-1990.3612352407529,-511.2921779224423,493.92559234723456,1961.5440530999444,7367.908133343375,44.834916855235825,229.7377209847317,968.2421267860848,3962.655735485422,10195.020666979492,9.701276818911235e-16,2213.7725718781508,45206.23255794552,-45206.232557945536,-1982.7714145909356,-505.82175818263954,505.82175818264074,1982.7714145909345,7503.225802594943,44.49364282179257,229.24326597937215,967.8917820275108,3953.637709665749,10426.45150165069
3.9999999999999987,2285.5994837241283,618974.0,-21161.09202449643,-1753.7978731938085,-497.42998036077347,491.8171221735554,1765.6900098441424,5602.8922440073475,44.07150671479869,225.65395582328722,938.6115363143334,3114.655768042719,7522.847516366941,1.697723443309466e-15,1625.6380285906207,23669.885427229216,-23669.88542722922,-1774.490928931055,-493.03828714824954,493.03828714824914,1774.4909289310544,5576.546906639123,44.12550256667207,224.65522431306954,936.9631592749993,3082.600434951352,7434.1211497688255
5.0,2371.07328018347,609971.0,-24547.86422460033,-1803.9160561888154,-493.63214659232983,497.97672332427453,1799.9282154003602,5857.155534148676,43.59604294075859,226.07475674419607,945.7377355068627,3216.477905937151,8207.062920611208,-1.940255363782247e-16,1769.2912422775398,26412.0312330638,-26412.031233063797,-1813.0462836734944,-497.2834422802951,497.2834422802956,1813.04628367349,5928.267393799255,44.78810246970306,227.27261039114063,945.9779848017572,3162.8780536199024,8264.498746497067
3.9999999999999987,2095.7101421713833,677699.0,-15625.441470861011,-1489.6006671411128,-478.8618998397385,478.6275831849369,1482.8775468687015,3477.989892357219,44.71428181125059,222.36429648121154,880.6656487107443,2131.642823338612,4636.272757391389,3.1529149661461513e-16,1176.8780735488276,16766.4688031219,-16766.4688031219,-1475.8636725278345,-481.1476138060117,481.1476138060116,1475.8636725278338,3494.792432128095,42.305348806683504,219.71531338271652,884.1970315338228,2132.359800476513,4792.702168699779
7.000000000000003,1873.4989991990926,629711.0,-8643.215861470773,-1354.1408412861042,-465.5546887440437,468.4749090911605,1351.4157119280653,2709.935044083702,41.89457983210542,214.77123839707903,844.064015323997,1816.6958780666469,3432.172403287948,1.7462298274040223e-15,931.3041930540204,10092.642986978299,-10092.642986978299,-1364.7668020516555,-463.44620420970585,463.4462042097061,1364.766802051654,2654.501407608705,42.01239756224079,214.03651630515085,849.4561008636667,1824.5844065372037,3402.173875379383
4.999999999999997,2342.6445526370408,639304.0,-22048.499449161987,-1872.8847016604916,-503.4569067756946,499.557135408143,1875.878989291374,5608.155656550878,44.41004278267107,225.77472553341138,960.7839428974812,3209.6533406990607,7365.257659281311,2.1827872842550276e-15,1629.820695659495,23206.42187429878,-23206.42187429878,-1865.2974963431602,-498.2317840175085,498.2317840175076,1865.2974963431566,5403.724366547739,44.430897358622765,227.2474780599128,949.5514687012717,3184.395376788933,7263.697419978781
5.0,2398.932783551886,635530.0,-34083.79887301785,-1849.9088544528638,-501.0794539318876,499.9798511169878,1837.396258012378,5875.192110348508,43.77065651172465,227.4381866638884,951.3521184301301,3274.3880411299706,7906.288605768482,-5.820766091346741e-16,1733.9736157162251,27276.08414396475,-27276.084143964745,-1827.7327575008176,-495.46279722133545,495.46279722133545,1827.732757500816,5754.975036955799,43.18041205612733,224.7913833363778,945.273900741729,3288.5844244359773,7673.276079161079
0.9999999999999982,2165.492669117122,673084.0,-17874.389704943507,-1532.249380262397,-484.4673101065416,477.9808093250568,1503.543320510204,4027.9561914712845,42.78186423101227,221.88679751055543,886.3262090871315,2270.2175805335564,5575.4097013555,7.761021455128988e-16,1295.868241759169,18193.847678983107,-18193.847678983104,-1528.630422693624,-482.2618334129014,482.26183341290107,1528.630422693622,4004.296900740451,44.101350027333,220.99914303629185,889.7182396569796,2281.8755467923597,5597.199154371061
